country,year,value,variable,GCM,SRES,iso
Russia,1971,306.2098246,CDD,CCSM3x,A2,rus
Canada,1971,271.6850298,CDD,CCSM3x,A2,can
United States,1971,1286.402725,CDD,CCSM3x,A2,usa
China,1971,1565.85503,CDD,CCSM3x,A2,chn
Brazil,1971,2565.908475,CDD,CCSM3x,A2,bra
Australia,1971,964.1239017,CDD,CCSM3x,A2,aus
India,1971,5018.961697,CDD,CCSM3x,A2,ind
Argentina,1971,1219.5647,CDD,CCSM3x,A2,arg
Kazakhstan,1971,690.4343482,CDD,CCSM3x,A2,kaz
Sudan,1971,6503.919648,CDD,CCSM3x,A2,sdn
Algeria,1971,1479.430463,CDD,CCSM3x,A2,dza
Congo DRC,1971,3420.951541,CDD,CCSM3x,A2,cod
Indonesia,1971,5053.571196,CDD,CCSM3x,A2,idn
Mexico,1971,1480.814297,CDD,CCSM3x,A2,mex
Saudi Arabia,1971,4073.227632,CDD,CCSM3x,A2,sau
Libya,1971,2497.153326,CDD,CCSM3x,A2,lby
Iran,1971,1937.020491,CDD,CCSM3x,A2,irn
Mongolia,1971,106.4836137,CDD,CCSM3x,A2,mng
Peru,1971,505.4174734,CDD,CCSM3x,A2,per
Chad,1971,6267.103285,CDD,CCSM3x,A2,tcd
Angola,1971,2317.686276,CDD,CCSM3x,A2,ago
Mali,1971,6508.994241,CDD,CCSM3x,A2,mli
South Africa,1971,1201.817692,CDD,CCSM3x,A2,zaf
Niger,1971,6909.426337,CDD,CCSM3x,A2,ner
Colombia,1971,2014.772408,CDD,CCSM3x,A2,col
Ethiopia,1971,1287.969674,CDD,CCSM3x,A2,eth
Bolivia,1971,1049.474989,CDD,CCSM3x,A2,bol
Mauritania,1971,6044.555915,CDD,CCSM3x,A2,mrt
Egypt,1971,2914.381325,CDD,CCSM3x,A2,egy
Venezuela,1971,3968.548075,CDD,CCSM3x,A2,ven
Nigeria,1971,5568.199392,CDD,CCSM3x,A2,nga
Tanzania,1971,2673.943423,CDD,CCSM3x,A2,tza
Namibia,1971,2199.245026,CDD,CCSM3x,A2,nam
Chile,1971,180.5488275,CDD,CCSM3x,A2,chl
Pakistan,1971,4494.100991,CDD,CCSM3x,A2,pak
Turkey,1971,677.2579477,CDD,CCSM3x,A2,tur
Mozambique,1971,3804.111226,CDD,CCSM3x,A2,moz
Zambia,1971,2279.279845,CDD,CCSM3x,A2,zmb
Myanmar,1971,4820.774658,CDD,CCSM3x,A2,mmr
Morocco,1971,1248.861226,CDD,CCSM3x,A2,mar
Somalia,1971,5649.838415,CDD,CCSM3x,A2,som
Afghanistan,1971,1167.335279,CDD,CCSM3x,A2,afg
Central African Republic,1971,4404.750233,CDD,CCSM3x,A2,caf
Madagascar,1971,1779.324687,CDD,CCSM3x,A2,mdg
Ukraine,1971,464.7951471,CDD,CCSM3x,A2,ukr
