"code","name","1901-07","1902-07","1903-07","1904-07","1905-07","1906-07","1907-07","1908-07","1909-07","1910-07","1911-07","1912-07","1913-07","1914-07","1915-07","1916-07","1917-07","1918-07","1919-07","1920-07","1921-07","1922-07","1923-07","1924-07","1925-07","1926-07","1927-07","1928-07","1929-07","1930-07","1931-07","1932-07","1933-07","1934-07","1935-07","1936-07","1937-07","1938-07","1939-07","1940-07","1941-07","1942-07","1943-07","1944-07","1945-07","1946-07","1947-07","1948-07","1949-07","1950-07","1951-07","1952-07","1953-07","1954-07","1955-07","1956-07","1957-07","1958-07","1959-07","1960-07","1961-07","1962-07","1963-07","1964-07","1965-07","1966-07","1967-07","1968-07","1969-07","1970-07","1971-07","1972-07","1973-07","1974-07","1975-07","1976-07","1977-07","1978-07","1979-07","1980-07","1981-07","1982-07","1983-07","1984-07","1985-07","1986-07","1987-07","1988-07","1989-07","1990-07","1991-07","1992-07","1993-07","1994-07","1995-07","1996-07","1997-07","1998-07","1999-07","2000-07","2001-07","2002-07","2003-07","2004-07","2005-07","2006-07","2007-07","2008-07","2009-07","2010-07","2011-07","2012-07","2013-07","2014-07","2015-07","2016-07","2017-07","2018-07","2019-07","2020-07","2021-07","2022-07"
"ABW","Aruba (Neth.)","420.9","420.9","420.9","420.9","420.9","420.9","420.9","420.9","420.9","420.9","569.7","487","413.3","393.8","379.9","442.3","447.7","434.3","253.3","324.1","363.1","503.1","367.7","574","275.7","446.4","624.1","486.3","342.8","305.5","498.5","475.7","535.4","439.2","483.3","455.9","558.6","544.8","430.1","288.4","218.8","620.7","443.2","479.4","305.1","378.8","314.1","310.7","438.5","574.5","393","375","306.4","380.3","535.6","599.5","303.8","219.2","274.4","376.5","403.5","342.2","477","328.2","373.9","667.6","350","316.5","617.1","612.2","298.7","455.9","446.4","384.6","513.5","261.4","217.7","300.6","563.8","311.6","648.3","334.8","272.9","413","641.3","354.2","391.5","591.2","362.1","463.2","310.4","383.6","290.6","367.6","383.9","501.8","254.3","426.2","707.5","484.3","346.3","266.8","392.9","641","658.1","503.1","414","624.2","333.3","697.9","672.1","348.8","324.7","282.4","281.3","440.5","375.6","467.2","218.3","394.2","420.9","420.9"
"AFG","Afghanistan","289.47","269.52","331.24","315.44","285.08","305.07","314.64","332.39","301.69","316.54","313.86","310.61","296.7","359.87","280.75","292.12","197.39","307.69","324.45","313.27","304.19","315.64","338.87","381.57","258.16","321.93","264.52","286.71","289.21","307.44","384.61","303.77","339.41","343.3","328.16","303.71","318.4","319.99","355.68","297.49","319.31","359.04","351.52","314.38","345.5","252.13","268.75","301.61","297.98","295.34","330.08","325.97","383.73","343.05","295.33","363.12","444.03","326.76","368.64","363.94","346.08","277.48","351.4","335.73","377.75","295.31","380.35","356.97","372.51","242.5","201.95","415.73","285.09","313.5","336.99","375.21","310.87","306.67","351.74","357.3","365.28","428.99","319.17","276.35","248.02","329.29","316.8","334.72","324.98","361.37","429.81","403.7","330.39","337.56","313.18","330.63","333.27","372.38","315.99","240.08","232.52","312.04","343.67","312.45","373.57","348.85","321.1","290.16","390.29","296.91","321.96","374.57","367.37","303.32","406.96","373.35","297.65","272.3","394.8","398.2","217.52","301.25"
"AGO","Angola","1021.18","1038.05","1060.12","980.71","978.53","1067.39","1019.09","1024.27","1155.25","1053.64","978.89","1143.7","984","889.27","928.09","1102.03","982.84","1011.1","1012.73","1031.54","1062.74","993.81","1209.13","1092.34","1072.55","1088.6","1014.75","957.96","1012.23","882.28","1043.35","923.49","1074.49","1154.88","1054.84","1020.33","1158.02","1047.39","1020.67","1003.98","932.48","980.97","983.41","1182.4","1109.46","976.63","1102.93","992.31","991.6","1171.69","1221.16","1053.58","1001.33","1119.37","1086.43","1041.11","1167.38","911.78","1087.92","1173.81","1236.29","1135.08","1117.91","959.81","996.79","1133.91","1199.32","1126.73","1220.3","965.98","999.1","984.89","1064.23","1094.06","1041.18","1105.11","1111.27","1045.71","1123.22","941.74","886.16","975.58","947.99","964.94","987.33","1134.69","995.32","1091.43","971.59","1035.08","1078.7","930.54","1034.39","984.49","955.03","989.76","1079.46","1029.85","1060.74","1053.39","1043.69","1076.96","1022.52","1059.9","1011.95","1083.29","1045.72","1061.3","1064.95","1040.12","1055.24","1070.27","1034.71","1059.87","1004.47","1028.79","1070.95","1056.66","1063.37","1071.04","1058.26","1057.7"
"AIA","Anguilla (U.K.)","1228","1096.7","1028.9","1072","1097.2","1017.9","970.5","1034.1","1121.1","1114.8","1102.7","944.5","1003.9","1026.4","1066.4","1132.3","947.4","956.5","1044.5","976.4","1014.8","1010.6","891","1054.2","912","957.7","1095.6","1207.5","962.4","923.1","1327.6","1178.7","1148.4","1012.1","994.4","1181.7","895.2","1092.4","962.7","1055.2","1014.7","1139.6","1050.5","1072.7","898.7","940.4","888.5","1083.3","1090.6","1103.5","990.6","1219.7","978.4","1122.6","1034.1","1087.7","848.8","1221.1","937.4","1273.7","1039","1021.1","980.3","780.5","1081.8","945.9","684.1","839.7","1258.1","1208.6","951.9","827.6","806.1","975","1061.2","809.9","1012.6","877.6","1530.2","762.9","1165.6","954.5","990.9","1118.4","975.9","1036.5","1271.1","1090.8","1104.7","963","825.9","1181.5","846.5","762","905.9","953.1","897.9","1313","1131.5","741.8","1041.9","998.1","1169.7","1224.3","1321.1","1377.1","1035.2","1304.2","958","1306.4","1166.6","848.8","1173.4","1164.5","630.1","1089.3","1154.5","949.7","1002.7","1041.1","891.5","964.6"
"ALB","Albania","1376","1245.22","1083.29","1131.07","1088.97","1282.16","1126.73","994.38","1311.95","1241.06","1027.52","1129.39","1072.54","1229.87","1633.71","1232.97","1033.8","1098.48","1399.6","1016.57","930.91","1140.96","1372.28","1120.56","1088.84","1080.05","1231.77","1214.31","1124.31","1197.1","1258.93","957.49","1243.26","1144.37","1230.11","1274.83","1546.76","1099.41","1411.7","1390.3","1153.34","1177.76","1116.97","1315.58","1060.73","1035.91","1044.3","876.26","1208.57","1203.87","1276.97","1194.82","1026.76","1394.58","1312.22","1280.48","1115.15","1242.12","1335.2","1381.65","963.42","1373.28","1385.1","1160.78","1002.63","1317.41","1022.4","1228.69","1339.08","1184.37","1124.38","1244.65","1203.89","1254.53","863.12","1285.68","861.51","1182.79","1492.64","1277.37","1180.51","1121.68","1023.42","1012.13","1062.23","1086.15","1202.05","935.83","863.12","925.39","1020.47","907.73","990.89","1061.83","1264.69","1319.84","947.98","1102.22","1241.53","870.76","909.16","1184.35","1098.23","1164.42","1187.89","1128.79","1155.14","1104.58","1453.98","1463.6","852.04","1116.09","1158.6","1459.42","1126.85","1224.05","1109.06","1020.18","1311.3","1081.85","1234.64","973.69"
"AND","Andorra","1167.61","1084.79","961.47","801.95","1040.37","1026.63","1121.57","1082.45","879.6","1069.5","991.93","858.71","1154.85","1169.32","1317.95","1017.7","1217.91","1037.6","1162.73","1253.65","1039.25","1057.7","913.12","796","863.45","1182.26","1007.11","870.79","805.86","1377.67","990.26","1605.25","1142.8","1004.11","1025.77","1304.56","964.95","1086.39","1268.45","985.07","1216.27","946.7","1203.78","1028.78","786.34","994.46","993.23","928.51","943.91","789.42","1379.13","928.77","935.71","907.22","1247.28","1014.28","1092.8","956.89","1418.41","1383.74","899.4","1323.1","1437.61","1173.03","1162.27","1096.78","886.83","1204.38","1388.12","934.16","1372.13","1363.62","878.35","1102.81","1088.37","1060.53","1370.42","925.37","1250.69","934.14","1031.81","1274.43","892.2","1071.62","839.37","775.46","1096.1","1080.66","996.35","943.3","1034.84","1274.86","1144.31","863.43","854.2","1516.11","1143.56","865.25","1105.5","1027.49","862.74","1247.97","1177.77","1114","883.46","812.19","852.06","1117.86","857.98","1029.21","1024.94","811.44","1198.37","1233.86","869.14","924.96","915.93","1417.91","1094.53","1124.54","1027.39","729.75"
"ARE","United Arab Emirates","66.58","55.25","56.16","57.27","83.28","80.44","73","56.22","69.18","63.68","66.44","80.17","82.24","66.83","60.2","82.27","65.26","63.81","65.77","56.95","59.85","54.39","69.69","57.18","55.66","63.73","61.21","69.25","61.15","54.78","69.45","68.88","66.83","68.42","68.17","66.61","67.25","55.64","72.9","64.92","60.44","60.22","72.33","66.66","54.42","61.01","61.62","76.45","68.21","56.69","74.78","58.66","59.38","58.29","90.6","56.58","85.97","58.63","66.93","62.87","62.07","36.49","57.61","80.61","63.29","53.76","40.23","76.75","61.73","34.55","40.12","100.62","34.97","62.97","63.74","147.53","73.71","53.99","77.62","62.91","54.93","133.21","76.52","47.73","32.05","60.87","86.92","71.92","71.75","57.67","64.31","76.74","87.32","40.57","71.72","85.17","98.66","60.63","57.25","51.38","29.96","43.26","45.57","45.84","53.73","64.23","48.71","37.42","83.01","38.82","43.46","43.7","56.42","79.62","56","62.16","66.5","55.75","68.98","70.14","51.41","59.73"
"ARG","Argentina","465.24","520.52","565.21","586.73","563.17","456.47","508.05","496.48","434.95","475.07","554.93","550.48","540.96","692.35","561.27","416.5","447.93","632.73","679.3","580.16","573.23","590.24","566.72","423.95","573.1","586.5","506.76","561.87","462.04","596.12","582.51","598.48","522.07","552.22","479.84","497.07","412.13","513.2","646.63","672.34","572.74","509.91","533.15","524.84","544.39","644.77","512.35","525","542.17","529.25","525.76","514.77","591.83","550.44","538.3","605.58","586.18","604.37","654.22","531.18","619.35","447.4","651.96","526.64","582.78","626.95","550.15","536.78","555.44","533.14","549.3","627.89","649.83","561.25","595.7","633.35","676.75","644.57","625.52","630.36","636.71","652.19","623.15","736.65","657.09","679.27","655.85","493.22","530.06","669.17","666.03","731.92","612.87","601.12","506.75","633.16","668.03","626.9","639.52","722.74","717","757.73","593.25","578.75","574.99","596.4","586.4","535.35","536.07","552.96","565.25","623.13","520.05","699.66","650.12","661.24","632.87","595.67","588.51","497.6","536.7","479.51"
"ARM","Armenia","608.23","521.01","507.41","656.68","543.52","554.61","501.7","531.85","560.94","495.04","501.32","579.6","436.03","618.22","671.83","501.51","417.36","530.53","611.82","785.52","540.07","667.54","538.72","447.01","420.6","527.8","558.49","569.95","527.69","522.35","680.22","516.1","517.51","472.99","511","764.34","595.47","524.64","636.72","607.71","471.9","611.25","514.98","532.37","492.58","657.08","623.79","522.98","454.57","524.48","652.8","413.31","564.87","528.02","629.46","587.39","513.41","540.1","647.59","519","342.66","519.4","828.17","469.26","598.82","552.65","616.01","543.92","561.89","413.17","457.6","621","505.52","579.38","550.7","561.66","545.51","575.89","485.75","442.16","596.89","604.2","578.93","478.37","468.76","589.48","565.95","686.34","446.67","473.57","519.62","577.01","526.75","581.69","477.69","476.21","522.66","467.68","479.55","415.12","481.09","661.2","703.05","600.99","627.76","566.63","711.14","488.15","671.04","663.27","653.97","502.66","528.33","511.45","594.24","655.4","453.75","552.19","411.09","550.28","464.18","456.41"
"ASM","American Samoa (U.S.)","2557.7","2190","3140.4","3321.5","1743.1","2172.4","3171.3","4217.5","1767.9","2802.8","2034.1","1993","3211.1","2696.7","2270.6","3589.2","3101.8","2380.8","2153.3","3234.9","3012.4","3316.4","2602.8","2992.2","2166.2","2568.8","3251.3","3322.9","2689.4","2273.2","3093.7","3026.7","3384.7","3022.3","3319.8","2679.9","2776.7","3474.2","2770.1","2033.5","2030.3","2698.9","2009.8","2733.7","3249.4","3060.7","3251","3524.1","2806.4","3973","2356.4","2296","2025.6","3470.7","3402.9","2853.5","2564.7","2444.5","3383.1","2767.5","2959","3341.9","2458.4","3237.4","2368.1","3059.4","3328.7","2836.9","2606","3429.3","2611.5","3297.8","3704.7","2845.8","3176.6","2736.3","2025.6","3661.4","2823.9","3528","3711.8","2395.6","1978.8","2639","2511.3","3087.2","1990.3","3262.2","2909.3","2332.8","3120.6","3171.3","2976.1","3356.7","2576.3","3234","2517.5","1351.6","2818.6","2936.1","2444.2","2793","2934.1","2256.5","3532.8","3730.7","3608.3","2948.6","3051.4","3144.8","2602.8","2916.4","3047.6","2952.2","3586","2560.8","3045.2","3710.1","3303","4479.9","2641.2","2670.4"
