# File:SSP_database_v9.csv
# Title: SSP database version 9
# Units: col(UNIT)
# Description: SSP database version 9 (downloaded February 2014)
# Column types: cccccnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn
# ----------
# ----------
# ----------
Model,Scenario,Region,Variable,Unit,1950,1955,1960,1965,1970,1975,1980,1985,1990,1995,2000,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
OECD ENV-Growth 2023,Historical Reference,Afghanistan,GDP|PPP,billion USD_2017/yr,,,,,,,0,0,0,0,0,0,0,0,74.27677055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OECD ENV-Growth 2023,SSP1,Afghanistan,GDP|PPP,billion USD_2017/yr,,,,,,,,,,,,,,,74.27677055,96.90356708,135.2435882,194.1009085,280.2027137,400.966189,563.6937252,774.3398075,1036.08658,1350.55227,1715.218812,2125.549984,2575.085219,3054.002827,3553.322939,4064.953185,4576.903125
OECD ENV-Growth 2023,SSP2,Afghanistan,GDP|PPP,billion USD_2017/yr,,,,,,,,,,,,,,,74.27677055,95.96916715,125.77492,165.5455481,219.4963431,291.9302351,388.0425864,513.4694208,674.2343469,878.7148709,1136.195743,1457.066455,1850.680879,2325.916433,2889.711374,3548.67933,4308.857485
OECD ENV-Growth 2023,SSP3,Afghanistan,GDP|PPP,billion USD_2017/yr,,,,,,,,,,,,,,,74.27677055,98.19469299,125.7699826,159.7774493,203.3486287,258.4942706,326.8387743,409.6485788,508.3974931,625.4838516,763.0430729,922.1860683,1101.524199,1299.8009,1516.14102,1750.049587,2000.963739
OECD ENV-Growth 2023,SSP4,Afghanistan,GDP|PPP,billion USD_2017/yr,,,,,,,,,,,,,,,74.27677055,96.51845112,121.8583402,151.1975102,187.3181772,231.3003939,283.6848038,344.6281689,414.4254978,494.3642134,585.3540288,687.4764108,799.1859581,919.7087359,1048.771954,1186.629887,1333.694807
OECD ENV-Growth 2023,SSP5,Afghanistan,GDP|PPP,billion USD_2017/yr,,,,,,,,,,,,,,,74.27677055,97.58616041,141.0894508,211.8693192,317.8774223,469.1946641,676.0599446,947.5086765,1289.320068,1707.760893,2203.548307,2776.49469,3427.328306,4150.704436,4942.971884,5801.676772,6718.209536
OECD ENV-Growth 2023,Historical Reference,"Palestinian Territory, Occupied",GDP|PPP,billion USD_2017/yr,,,,,,,0,0,0,0,0,0,0,0,24.96217916,,,,,,,,,,,,,,,,
OECD ENV-Growth 2023,SSP1,"Palestinian Territory, Occupied",GDP|PPP,billion USD_2017/yr,,,,,,,,,,,,,,,24.96217916,36.38728573,51.94374837,72.64743383,97.52197442,125.3354928,154.782051,184.8642974,214.451571,243.8931918,272.0313432,298.7265442,324.8107438,350.2506149,375.33376,400.1749732,424.1558473
OECD ENV-Growth 2023,SSP2,"Palestinian Territory, Occupied",GDP|PPP,billion USD_2017/yr,,,,,,,,,,,,,,,24.96217916,34.37036437,46.47559559,61.15937561,78.54884206,98.30578413,120.2931894,144.4271224,170.4236835,199.0950724,230.2005916,263.7525846,299.9905145,339.3291215,382.1041478,428.6451637,479.1817576
OECD ENV-Growth 2023,SSP3,"Palestinian Territory, Occupied",GDP|PPP,billion USD_2017/yr,,,,,,,,,,,,,,,24.96217916,31.05491101,40.94695986,52.51525057,66.29055193,82.48146841,101.3324005,122.7544754,146.6168522,173.650264,204.2632791,238.8508884,277.5069021,320.1658998,367.0229083,418.5914155,475.6317785
OECD ENV-Growth 2023,SSP4,"Palestinian Territory, Occupied",GDP|PPP,billion USD_2017/yr,,,,,,,,,,,,,,,24.96217916,29.49099463,37.28712397,45.27951432,53.93474847,63.15778178,72.92639603,83.17146783,93.90287195,105.8081391,119.0390939,133.7549669,149.9458834,167.7365123,187.456424,209.6166377,234.7170636
OECD ENV-Growth 2023,SSP5,"Palestinian Territory, Occupied",GDP|PPP,billion USD_2017/yr,,,,,,,,,,,,,,,24.96217916,38.80660389,58.1673209,84.97361299,117.0295786,152.017116,187.9341159,223.484515,257.5808546,290.5588767,320.7855415,348.5669669,375.7497346,403.0164377,432.1951428,464.6621456,501.1926155
OECD ENV-Growth 2023,Historical Reference,Syrian Arab Republic,GDP|PPP,billion USD_2017/yr,,,,,,,0,0,0,0,0,0,0,0,162.5590229,,,,,,,,,,,,,,,,
OECD ENV-Growth 2023,SSP1,Syrian Arab Republic,GDP|PPP,billion USD_2017/yr,,,,,,,,,,,,,,,162.5590229,219.8109804,273.6892395,331.7869512,393.6266709,457.3603417,523.5049499,591.3107893,673.3659358,766.2499656,861.7618694,947.3475471,1018.093184,1072.374176,1112.344831,1146.068236,1175.780608
OECD ENV-Growth 2023,SSP2,Syrian Arab Republic,GDP|PPP,billion USD_2017/yr,,,,,,,,,,,,,,,162.5590229,200.6494924,242.4529475,287.8437191,336.835901,388.8900424,443.9469022,502.7232074,566.0802516,634.9667382,709.2706466,788.9725561,888.9802112,1001.920687,1114.566424,1211.997093,1291.473756
OECD ENV-Growth 2023,SSP3,Syrian Arab Republic,GDP|PPP,billion USD_2017/yr,,,,,,,,,,,,,,,162.5590229,180.9701049,207.2739047,233.2166957,257.9674058,281.0105255,302.1074174,322.4853514,344.1390411,368.6606924,396.4349096,427.447137,461.4305176,496.8989003,533.3954856,571.2423673,611.7545683
OECD ENV-Growth 2023,SSP4,Syrian Arab Republic,GDP|PPP,billion USD_2017/yr,,,,,,,,,,,,,,,162.5590229,179.9958577,207.6138237,236.0734897,265.2543184,294.783514,324.4276413,355.3293215,389.8203453,429.7660487,475.5838463,527.1209418,584.063232,644.8183324,709.1377742,777.7135596,852.3922725
OECD ENV-Growth 2023,SSP5,Syrian Arab Republic,GDP|PPP,billion USD_2017/yr,,,,,,,,,,,,,,,162.5590229,225.3535284,287.5834177,359.0027999,439.3489917,526.3181538,619.9913509,718.969211,838.7710542,975.5476655,1118.649193,1256.948132,1401.012199,1559.529557,1731.278209,1907.024561,2073.393919
OECD ENV-Growth 2023,Historical Reference,Venezuela,GDP|PPP,billion USD_2017/yr,,,,,,,0,0,0,0,0,0,0,0,548.5722533,,,,,,,,,,,,,,,,
OECD ENV-Growth 2023,SSP1,Venezuela,GDP|PPP,billion USD_2017/yr,,,,,,,,,,,,,,,548.5722533,743.4006686,922.5228579,1069.551152,1203.392621,1330.234514,1449.150833,1557.785378,1664.483895,1773.73054,1885.794333,1996.98724,2103.519784,2199.778182,2277.886998,2332.45385,2362.940841
OECD ENV-Growth 2023,SSP2,Venezuela,GDP|PPP,billion USD_2017/yr,,,,,,,,,,,,,,,548.5722533,718.976998,888.6562526,1039.636248,1169.744965,1282.526899,1399.176529,1522.303295,1648.028789,1772.635859,1899.147117,2029.335699,2162.56162,2295.675442,2425.757465,2551.24105,2671.180249
OECD ENV-Growth 2023,SSP3,Venezuela,GDP|PPP,billion USD_2017/yr,,,,,,,,,,,,,,,548.5722533,676.2359815,816.1928194,940.6272577,1047.96243,1141.931832,1222.679159,1296.233419,1371.269897,1452.356644,1538.423045,1626.679794,1715.459033,1804.545872,1896.401213,1992.884389,2095.974002
OECD ENV-Growth 2023,SSP4,Venezuela,GDP|PPP,billion USD_2017/yr,,,,,,,,,,,,,,,548.5722533,642.3858903,749.9068262,832.0323939,891.5686864,934.3761139,961.9375085,978.2843089,989.7658352,998.6552699,1003.750118,1003.247052,998.0850181,988.2887875,974.925931,959.0806674,940.7017038
OECD ENV-Growth 2023,SSP5,Venezuela,GDP|PPP,billion USD_2017/yr,,,,,,,,,,,,,,,548.5722533,761.1436472,964.5287009,1145.125858,1319.380985,1491.144833,1669.513141,1859.966044,2069.693555,2297.062639,2537.311899,2783.802306,3030.26102,3267.569532,3482.260509,3663.391446,3806.938323



























































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































