"scenario","country","year","pred_var","pred_value","pred_value_normalized","reliability_ratio","reliability"
"Reference","Afghanistan","2020","deaths",8658,22.59,0.24,"high"
"Reference","Afghanistan","2030","deaths",9592,19.03,0.24,"high"
"Reference","Afghanistan","2040","deaths",10820,17.12,0.24,"high"
"Reference","Afghanistan","2050","deaths",12213,16.15,0.24,"high"
"Reference","Albania","2020","deaths",800,27.85,43.361,"low"
"Reference","Albania","2030","deaths",716,26.37,43.361,"low"
"Reference","Albania","2040","deaths",643,25.7,43.361,"low"
"Reference","Albania","2050","deaths",575,25.37,43.361,"low"
"Reference","Algeria","2020","deaths",13,0.03,0.962,"medium"
"Reference","Algeria","2030","deaths",10,0.02,0.962,"medium"
"Reference","Algeria","2040","deaths",6,0.01,0.962,"medium"
"Reference","Algeria","2050","deaths",6,0.01,0.962,"medium"
"Reference","Angola","2020","deaths",7748,23.55,1.214,"medium"
"Reference","Angola","2030","deaths",9580,21.72,1.214,"medium"
"Reference","Angola","2040","deaths",11583,20.52,1.214,"medium"
"Reference","Angola","2050","deaths",13689,19.84,1.214,"medium"
"Reference","Argentina","2020","deaths",1055,2.35,0.114,"high"
"Reference","Argentina","2030","deaths",548,1.16,0.114,"high"
"Reference","Argentina","2040","deaths",266,0.54,0.114,"high"
"Reference","Argentina","2050","deaths",96,0.19,0.114,"high"
"Reference","Armenia","2020","deaths",4,0.13,0.444,"high"
"Reference","Armenia","2030","deaths",0,0.01,0.444,"high"
"Reference","Armenia","2040","deaths",0,0.01,0.444,"high"
"Reference","Armenia","2050","deaths",0,0,0.444,"high"
"Reference","Australia","2020","deaths",378,1.48,0.287,"high"
"Reference","Australia","2030","deaths",218,0.79,0.287,"high"
"Reference","Australia","2040","deaths",123,0.42,0.287,"high"
"Reference","Australia","2050","deaths",68,0.22,0.287,"high"
"Reference","Austria","2020","deaths",135,1.52,0.048,"high"
"Reference","Austria","2030","deaths",76,0.83,0.048,"high"
"Reference","Austria","2040","deaths",43,0.47,0.048,"high"
"Reference","Austria","2050","deaths",24,0.26,0.048,"high"
"Reference","Azerbaijan","2020","deaths",180,1.75,0.114,"high"
"Reference","Azerbaijan","2030","deaths",51,0.48,0.114,"high"
"Reference","Azerbaijan","2040","deaths",1,0.01,0.114,"high"
"Reference","Azerbaijan","2050","deaths",0,0,0.114,"high"
"Reference","Bahrain","2020","deaths",0,0.01,0.992,"medium"
"Reference","Bahrain","2030","deaths",0,0.01,0.992,"medium"
"Reference","Bahrain","2040","deaths",0,0,0.992,"medium"
"Reference","Bahrain","2050","deaths",0,0,0.992,"medium"
"Reference","Bangladesh","2020","deaths",104966,63.07,848.64,"low"
"Reference","Bangladesh","2030","deaths",111234,60.66,848.64,"low"
"Reference","Bangladesh","2040","deaths",115779,59.63,848.64,"low"
"Reference","Bangladesh","2050","deaths",117916,59.17,848.64,"low"
"Reference","Barbados","2020","deaths",0,0.03,0.999,"medium"
"Reference","Barbados","2030","deaths",0,0.02,0.999,"medium"
"Reference","Barbados","2040","deaths",0,0.01,0.999,"medium"
"Reference","Barbados","2050","deaths",0,0,0.999,"medium"
"Reference","Belarus","2020","deaths",2,0.02,0.942,"medium"
"Reference","Belarus","2030","deaths",1,0.01,0.942,"medium"
"Reference","Belarus","2040","deaths",1,0.01,0.942,"medium"
"Reference","Belarus","2050","deaths",0,0,0.942,"medium"
"Reference","Belgium","2020","deaths",2,0.02,0.998,"medium"
"Reference","Belgium","2030","deaths",1,0.01,0.998,"medium"
"Reference","Belgium","2040","deaths",0,0,0.998,"medium"
"Reference","Belgium","2050","deaths",0,0,0.998,"medium"
"Reference","Benin","2020","deaths",12705,101.91,1300.328,"low"
"Reference","Benin","2030","deaths",15994,98.8,1300.328,"low"
"Reference","Benin","2040","deaths",19595,97.24,1300.328,"low"
"Reference","Benin","2050","deaths",23273,96.47,1300.328,"low"
"Reference","Bolivia (Plurinational State of)","2020","deaths",2237,18.86,2.152,"low"
"Reference","Bolivia (Plurinational State of)","2030","deaths",2325,17.3,2.152,"low"
"Reference","Bolivia (Plurinational State of)","2040","deaths",2439,16.38,2.152,"low"
"Reference","Bolivia (Plurinational State of)","2050","deaths",2531,15.86,2.152,"low"
"Reference","Bosnia and Herzegovina","2020","deaths",467,13.99,0.467,"high"
"Reference","Bosnia and Herzegovina","2030","deaths",385,12.57,0.467,"high"
"Reference","Bosnia and Herzegovina","2040","deaths",335,11.92,0.467,"high"
"Reference","Bosnia and Herzegovina","2050","deaths",296,11.6,0.467,"high"
"Reference","Botswana","2020","deaths",1,0.03,0.548,"medium"
"Reference","Botswana","2030","deaths",1,0.02,0.548,"medium"
"Reference","Botswana","2040","deaths",0,0.01,0.548,"medium"
"Reference","Botswana","2050","deaths",0,0,0.548,"medium"
"Reference","Brazil","2020","deaths",64,0.03,0.548,"medium"
"Reference","Brazil","2030","deaths",22,0.01,0.548,"medium"
"Reference","Brazil","2040","deaths",23,0.01,0.548,"medium"
"Reference","Brazil","2050","deaths",0,0,0.548,"medium"
"Reference","Bulgaria","2020","deaths",1,0.02,0.559,"medium"
"Reference","Bulgaria","2030","deaths",1,0.01,0.559,"medium"
"Reference","Bulgaria","2040","deaths",1,0.01,0.559,"medium"
"Reference","Bulgaria","2050","deaths",0,0,0.559,"medium"
"Reference","Burkina Faso","2020","deaths",28886,136.05,72.924,"low"
"Reference","Burkina Faso","2030","deaths",36235,132.47,72.924,"low"
"Reference","Burkina Faso","2040","deaths",44539,130.51,72.924,"low"
"Reference","Burkina Faso","2050","deaths",53108,129.56,72.924,"low"
"Reference","Burundi","2020","deaths",12923,107.21,380.096,"low"
"Reference","Burundi","2030","deaths",15524,101.16,380.096,"low"
"Reference","Burundi","2040","deaths",18462,97.76,380.096,"low"
"Reference","Burundi","2050","deaths",21429,96.04,380.096,"low"
"Reference","Cambodia","2020","deaths",15591,95.67,2709.468,"low"
"Reference","Cambodia","2030","deaths",16935,93.06,2709.468,"low"
"Reference","Cambodia","2040","deaths",18008,91.8,2709.468,"low"
"Reference","Cambodia","2050","deaths",18602,91.22,2709.468,"low"
"Reference","Cameroon","2020","deaths",15510,59.34,24.75,"low"
"Reference","Cameroon","2030","deaths",18828,56.71,24.75,"low"
"Reference","Cameroon","2040","deaths",22255,55.19,24.75,"low"
"Reference","Cameroon","2050","deaths",25630,54.41,24.75,"low"
"Reference","Canada","2020","deaths",8,0.02,1,"medium"
"Reference","Canada","2030","deaths",4,0.01,1,"medium"
"Reference","Canada","2040","deaths",0,0,1,"medium"
"Reference","Canada","2050","deaths",0,0,1,"medium"
"Reference","Cabo Verde","2020","deaths",134,23.05,8.899,"low"
"Reference","Cabo Verde","2030","deaths",131,20.62,8.899,"low"
"Reference","Cabo Verde","2040","deaths",132,19.58,8.899,"low"
